test_name,start_time,end_time,duration_seconds,result
------------------ -------------------------------------
tests/unit/test_key_rotation.py::TestLicenseKeyHealthBasics::test_new_health_object_is_healthy,2025-11-19 11:36:23.821153,2025-11-19 11:36:23.827555,0.006,P
tests/unit/test_key_rotation.py::TestLicenseKeyHealthBasics::test_health_object_stores_key,2025-11-19 11:36:23.827862,2025-11-19 11:36:23.829168,0.001,P
tests/unit/test_key_rotation.py::TestLicenseKeyHealthBasics::test_health_object_timestamp,2025-11-19 11:36:23.829471,2025-11-19 11:36:23.830616,0.001,P
tests/unit/test_key_rotation.py::TestLicenseKeyHealthStatus::test_healthy_is_usable,2025-11-19 11:36:23.830896,2025-11-19 11:36:23.831981,0.001,P
tests/unit/test_key_rotation.py::TestLicenseKeyHealthStatus::test_faulty_is_usable,2025-11-19 11:36:23.832393,2025-11-19 11:36:23.833356,0.001,P
tests/unit/test_key_rotation.py::TestLicenseKeyHealthStatus::test_invalid_is_not_usable,2025-11-19 11:36:23.833660,2025-11-19 11:36:23.835141,0.001,P
tests/unit/test_key_rotation.py::TestLicenseKeyHealthStatus::test_invalid_is_permanently_disabled,2025-11-19 11:36:23.835488,2025-11-19 11:36:23.836273,0.001,P
tests/unit/test_key_rotation.py::TestLicenseKeyHealthStatus::test_healthy_is_not_permanently_disabled,2025-11-19 11:36:23.836569,2025-11-19 11:36:23.837623,0.001,P
tests/unit/test_key_rotation.py::TestLicenseKeyHealthStatus::test_faulty_is_not_permanently_disabled,2025-11-19 11:36:23.838130,2025-11-19 11:36:23.841145,0.003,P
tests/unit/test_key_rotation.py::TestKeyRotationManagerBasics::test_manager_with_single_key,2025-11-19 11:36:23.841614,2025-11-19 11:36:23.843245,0.002,P
tests/unit/test_key_rotation.py::TestKeyRotationManagerBasics::test_manager_with_multiple_keys,2025-11-19 11:36:23.843562,2025-11-19 11:36:23.845160,0.002,P
tests/unit/test_key_rotation.py::TestKeyRotationManagerBasics::test_all_new_keys_are_healthy,2025-11-19 11:36:23.845525,2025-11-19 11:36:23.846531,0.001,P
tests/unit/test_key_rotation.py::TestKeyFailureTracking::test_mark_failure_increments_counters,2025-11-19 11:36:23.846898,2025-11-19 11:36:23.847776,0.001,P
tests/unit/test_key_rotation.py::TestKeyFailureTracking::test_multiple_failures_increase_counters,2025-11-19 11:36:23.848085,2025-11-19 11:36:23.849017,0.001,P
tests/unit/test_key_rotation.py::TestKeyFailureTracking::test_5_consecutive_failures_mark_faulty,2025-11-19 11:36:23.849358,2025-11-19 11:36:23.906218,0.057,P
tests/unit/test_key_rotation.py::TestKeyFailureTracking::test_10_total_failures_mark_invalid,2025-11-19 11:36:23.906897,2025-11-19 11:36:23.908814,0.002,P
tests/unit/test_key_rotation.py::TestKeyFailureTracking::test_6th_failure_keeps_faulty_status,2025-11-19 11:36:23.909327,2025-11-19 11:36:23.910529,0.001,P
tests/unit/test_key_rotation.py::TestKeySuccessTracking::test_mark_success_resets_consecutive_only,2025-11-19 11:36:23.910995,2025-11-19 11:36:23.912081,0.001,P
tests/unit/test_key_rotation.py::TestKeySuccessTracking::test_success_after_failures_resets_counter,2025-11-19 11:36:23.912376,2025-11-19 11:36:23.913426,0.001,P
tests/unit/test_key_rotation.py::TestKeySuccessTracking::test_repeated_fail_success_cycles,2025-11-19 11:36:23.913729,2025-11-19 11:36:23.915162,0.001,P
tests/unit/test_key_rotation.py::TestKeyRotationLogic::test_get_next_key_returns_valid_key,2025-11-19 11:36:23.915675,2025-11-19 11:36:23.917471,0.002,P
tests/unit/test_key_rotation.py::TestKeyRotationLogic::test_single_key_always_returns_same,2025-11-19 11:36:23.917811,2025-11-19 11:36:23.918625,0.001,P
tests/unit/test_key_rotation.py::TestKeyRotationLogic::test_skips_invalid_keys,2025-11-19 11:36:23.919361,2025-11-19 11:36:23.920632,0.001,P
tests/unit/test_key_rotation.py::TestKeyRotationLogic::test_uses_faulty_keys_if_no_healthy,2025-11-19 11:36:23.920981,2025-11-19 11:36:23.921889,0.001,P
tests/unit/test_key_rotation.py::TestKeyRotationLogic::test_prefers_healthy_over_faulty,2025-11-19 11:36:23.922309,2025-11-19 11:36:23.923459,0.001,P
tests/unit/test_key_rotation.py::TestMultipleKeyScenarios::test_all_keys_invalid_scenario,2025-11-19 11:36:23.923807,2025-11-19 11:36:23.924992,0.001,P
tests/unit/test_key_rotation.py::TestMultipleKeyScenarios::test_key_recovery_not_automatic_in_session,2025-11-19 11:36:23.925566,2025-11-19 11:36:23.926964,0.001,P
tests/unit/test_key_rotation.py::TestGetHealthStatus::test_get_all_keys_health,2025-11-19 11:36:23.927287,2025-11-19 11:36:23.928105,0.001,P
tests/unit/test_key_rotation.py::TestKeyRotationEdgeCases::test_empty_key_list_handling,2025-11-19 11:36:23.928381,2025-11-19 11:36:23.929326,0.001,P
tests/unit/test_key_rotation.py::TestKeyRotationEdgeCases::test_duplicate_keys_handling,2025-11-19 11:36:23.929609,2025-11-19 11:36:23.931285,0.002,P
